feature,log2FC,p_value,fdr
oZxkEegowO,0.532758401,0.030760453,0.211244046
NsvkJCRZUC,-0.159582662,0.030763951,0.211244046
viZrCvgkIR,0.261035018,0.030787914,0.211318239
mBHKPkABjr,-0.212249361,0.030854249,0.21168308
riAkgcfKWc,-0.632802896,0.030879526,0.211762282
cWtSuXfRWS,-0.34796945,0.030892163,0.211762282
gJcZKucYQq,1.118040931,0.03094421,0.211962662
jxjEgflJqG,-0.368274324,0.030947789,0.211962662
KlJELvUGFd,-0.345528833,0.030985544,0.212116683
laPzFBkEVe,-0.220525665,0.030996691,0.212116683
efyeakpCtG,-0.134034146,0.031011949,0.21213071
nlhoAQxClf,-0.158818383,0.03102891,0.212156374
czeOVvxkXf,0.291275132,0.03104839,0.212199231
GOqimElGTe,-0.475334294,0.031062809,0.212207477
NhIjwPZxEI,0.124682521,0.031098516,0.212361085
GElkGFaduP,0.151333071,0.031113382,0.2123723
HXoLPJCOdE,-0.40073992,0.031141607,0.212397153
VdnpmcVrcM,0.278796229,0.031143471,0.212397153
pJSNIzIJiH,0.285923315,0.031219608,0.212826031
acyuapoWBs,0.24640577,0.031260419,0.213013824
xcklifGLkr,0.292426124,0.031286829,0.213103378
XGsjNNhYuz,-0.205432903,0.031360931,0.213517557
rBmoETlbYJ,0.432751898,0.031399281,0.21365947
OZqVVTSIdv,0.209882614,0.031408381,0.21365947
RsefYWJdBr,0.18950751,0.031451359,0.21371175
IVOgmUyqsW,-0.334875764,0.031452804,0.21371175
uVHoxylfVa,-0.591151566,0.031466845,0.21371175
yeRfRhaTps,0.184404293,0.03147264,0.21371175
HzhijpDcUb,-0.174249152,0.031497452,0.21371175
BPAxLUKpCO,0.153540089,0.031511314,0.21371175
fXjXQdDmQE,0.510937538,0.031542438,0.21371175
mFOABjSDGp,0.600111566,0.031543058,0.21371175
ORWxOWzzVf,-0.304389362,0.031547617,0.21371175
alZnOPMYXu,-0.517521898,0.031555203,0.21371175
tpPnaqCudj,0.324698162,0.031562435,0.21371175
OmEkjEckdK,0.251375233,0.031585852,0.213780178
coVXqblVmm,-0.57310717,0.031605429,0.213822574
VXUfxzycRr,0.156086174,0.03167502,0.214098552
vXlVLjuDQG,-0.897521546,0.03168059,0.214098552
BoXVFXkWge,-0.501427111,0.031696423,0.214098552
WeCHSQVzfP,-0.152498985,0.031699543,0.214098552
qObNriMbcX,0.417239113,0.031734087,0.214099726
YsiqPjZhHr,-0.48762487,0.031743156,0.214099726
AoPdCQeXuc,0.232560975,0.031749366,0.214099726
GsPnzMIxNn,0.176833158,0.031753038,0.214099726
dilzQZjCJB,-0.46637268,0.031802944,0.214346236
vUjuACAVNq,-0.168162427,0.031819022,0.214364648
ruWOrMsRwD,0.317619051,0.031838951,0.214408971
CjFxOphDjJ,0.701317609,0.031896149,0.214651545
oVuoKdfWNp,0.235696127,0.031901702,0.214651545
QMfsPccwNm,-0.370854716,0.031927944,0.214738155
aLjImuaqDc,-0.811549178,0.031955029,0.214830355
smFZcqOJiV,-0.153442695,0.031972558,0.214858267
REvsyIqYuA,-0.150964387,0.032000786,0.21495802
MkbzxIeGUl,-0.53564795,0.032044254,0.215160017
HbERlGviZo,-0.49658611,0.032069643,0.215240506
DUtRfzDTyu,-0.222745233,0.032118585,0.215478945
PQvpyjIvot,0.313575353,0.032132397,0.215481599
WwTHeCzHaH,0.26184275,0.032207285,0.215889347
fmNLJiYGHn,-0.495074944,0.032226379,0.215889347
gmNnnEQXEj,-0.171388262,0.032233526,0.215889347
JXARPMfttY,-0.170382549,0.032290723,0.216079778
gkZHaYnlsz,0.195035516,0.032292909,0.216079778
CFevEJRmmv,-0.517485796,0.03231046,0.216079778
CggwPIJuPe,-0.716733126,0.032329393,0.216079778
YsSttjAWlL,0.203423989,0.032339499,0.216079778
BxRTJQfpkf,0.204972659,0.03235126,0.216079778
kznVkAQydQ,-0.154124029,0.032356134,0.216079778
gWUzdmlZhF,-0.197540263,0.032411897,0.216362212
BvDSRFcKRa,-0.270763562,0.03245887,0.216585756
jmzTeBOgHn,0.215893169,0.032528903,0.216962921
RfhujcMXkg,-0.240834066,0.032652202,0.217515965
ttWIByKnyQ,-0.235826247,0.032664666,0.217515965
bgbJIETuHy,0.195298553,0.03266557,0.217515965
qVjaPzxCpi,-0.195591795,0.032665993,0.217515965
WKKDJnBVfi,-1.260015885,0.032690252,0.217587293
ZVIEypZyBS,-0.152596601,0.032772206,0.218042421
XsiqsbRdAv,-0.375361335,0.032799959,0.218136703
TRocDCwYwF,-0.213252202,0.032823752,0.218204585
nxWDaPDcvY,0.42441193,0.032840085,0.21822284
bRknyBdTHr,-0.171230379,0.032895967,0.218503777
SvIjVmNswl,-0.190732897,0.032919063,0.218566794
osgceqFJtg,-0.173380136,0.032957624,0.218732399
rsuHKHhhxy,0.174237184,0.032992567,0.21887386
BBTxHMvyiX,-0.301996246,0.033029219,0.218946224
KllrHOMylz,-0.154028591,0.033030739,0.218946224
dlZHHpOxHm,-0.169196281,0.033062812,0.219068407
qhysWxCIcE,-0.226025545,0.03308542,0.219087948
PJNDyUFYvZ,-0.161733136,0.033097153,0.219087948
vScQOaGxVv,-0.366607641,0.033106684,0.219087948
MifltpnIMo,-1.539777615,0.033182818,0.219501333
BkIXsJVIRY,-0.18515521,0.033235378,0.219662358
hjiHHeVFXu,-0.390696727,0.033242381,0.219662358
HrTTpnHJGH,-0.196742557,0.033257271,0.219662358
BcqkpdiChz,-0.200834751,0.03327676,0.219662358
YAgTEJTRGI,-0.267326921,0.03329186,0.219662358
naTyJCpoAf,-0.27580199,0.033295638,0.219662358
DibNRmPwSd,0.145730467,0.033302898,0.219662358
Mrvqelvrjr,-0.162101167,0.03333004,0.219751136
kMGbtaUuGf,-0.195242019,0.033347457,0.21977575
AwQrhgtrrE,0.262035948,0.033393652,0.219989929
UcjSRqrMbu,-0.39093827,0.03341942,0.220069416
pcOMuWWlmp,0.416508631,0.033468735,0.220253951
vUmiTKkoTv,0.155218782,0.03348113,0.220253951
ujGckAIfgI,0.27698541,0.033488584,0.220253951
YlleqbdYjz,0.125292672,0.033526138,0.220410687
VmadEucjki,0.153190234,0.033552343,0.220465233
TxIvfmcxTz,0.231803722,0.03356696,0.220465233
tuocPwoEmS,-0.31371545,0.033575616,0.220465233
RHdXKAeIrj,-0.181016455,0.033614754,0.220489054
JqDcUzsGVj,0.222686611,0.033616662,0.220489054
LJwRhWyftZ,-0.267547219,0.033620428,0.220489054
zdndTeIUDp,-0.175207266,0.03366849,0.220714133
qVdPBVoFAv,-0.333423564,0.033724239,0.220962919
vprQPTgUbk,-1.068375751,0.033733957,0.220962919
TDQXTUwxoP,-0.246599115,0.033783347,0.221094083
gMTnjxjJCP,-0.759948164,0.033794369,0.221094083
WVeXSREnMX,-0.444286116,0.033796594,0.221094083
YZRUYXfdqJ,0.222416024,0.033809045,0.221094083
ByYVNOCUHm,0.322572507,0.033826474,0.22111803
FPmzsYDEko,-0.153308038,0.033848868,0.2211744
hVWiteCVgg,0.913137688,0.03388839,0.221342588
hZUEqOzbjE,0.193532629,0.033904461,0.221357543
mtBLYdkCRT,-0.211109987,0.033959104,0.221624209
wgzSeowMPe,-0.575404715,0.033994441,0.221764713
AHNiuXOKKO,-0.470183308,0.034021811,0.221853151
kCgdgqMRlZ,0.127523697,0.034060419,0.222014771
ZzwmzBAmQS,0.129588298,0.034107061,0.222228604
bXYIejqBBg,-0.147201156,0.034132258,0.222302591
SAyxLHdUTZ,0.377503976,0.034146846,0.222307455
pgrzNCnDxH,-0.289261274,0.034166542,0.222345558
sDIUCFfYdC,-0.714424553,0.034202459,0.222377236
bIsNTEQICy,-0.213208031,0.034206158,0.222377236
MurWCNLmqp,0.31170026,0.03422382,0.222377236
CIljecJTXA,-0.189302137,0.034226793,0.222377236
nOyWgKRSDd,-0.178742863,0.034309076,0.222821701
PfckCvvpBg,0.169450395,0.034329105,0.222861663
lNMKBRaDSE,0.158524454,0.034348872,0.22289989
eLFqtMTJoY,-0.369075222,0.034386731,0.222949042
lxVwHCmmTv,0.480499813,0.034397684,0.222949042
OUZvDWNhjw,0.255948787,0.03439809,0.222949042
lPljsYYpRG,-0.515145703,0.034420657,0.223005316
aZxrhKmWjT,-0.342807277,0.03453945,0.22368472
ZUANhTIEvs,-0.669466221,0.034565117,0.223693384
UzjxlaTDpY,-0.285619047,0.034573213,0.223693384
XzuqyQhzjq,0.292643718,0.034617356,0.223693384
UAltPDLhGK,-0.163165022,0.034646675,0.223693384
lLGbjjYvPL,-0.506412684,0.0346516,0.223693384
tuzGCBZAKM,0.372811198,0.034655878,0.223693384
iiTuyYDFlZ,-0.147785076,0.034700207,0.223693384
mBrxqUrkFU,-0.173917148,0.034729181,0.223693384
ZvpbuOhwGV,-0.410193642,0.034756997,0.223693384
JFGdzBCnYg,0.177975532,0.034764345,0.223693384
LEjOOtvUnr,-0.465254493,0.034773453,0.223693384
WFbTkZaEIA,0.337023168,0.034776197,0.223693384
YNcbrFvCwL,-0.233583445,0.034778663,0.223693384
VzOQbQvAgN,0.135743721,0.034785597,0.223693384
bcrVfQEHPL,0.192190887,0.034803582,0.223693384
GgdDpAHfht,0.242411904,0.034816682,0.223693384
fNAhOTMXHU,0.120155161,0.034821375,0.223693384
jjXSYmPKHg,-0.74645358,0.034825042,0.223693384
sKTlkHKvSe,-0.172241107,0.03482571,0.223693384
GAHsnaxoGr,-0.428827583,0.034827308,0.223693384
zLyMIFuepR,-0.621435356,0.034843963,0.223693384
YGOdBjhFRb,0.162890823,0.034858915,0.223693384
WrduEhmjeb,0.843106332,0.034861126,0.223693384
CylJkAIvOK,-0.464145132,0.034916523,0.223947218
IlNQBDFbFf,-0.603208767,0.034928571,0.223947218
LKqmbRNyfD,-0.143212521,0.034947783,0.223966401
LtLdEvXYYD,-1.355282246,0.03497253,0.223966401
UzJhByPKUq,-0.245307991,0.034987132,0.223966401
EzNIwWXkgb,-0.659468117,0.034987342,0.223966401
wbfAwkIqBf,0.216680679,0.035040122,0.2242149
dDHXCAPEgi,-0.130629098,0.035128094,0.224687236
vZcvtWrZiK,-0.223648431,0.035141917,0.224687236
OSHRuFfpPV,-0.577507081,0.035251725,0.225208266
EOpuRRiXro,-0.281618869,0.035252822,0.225208266
fYFMjxIHFc,-0.151651241,0.035265475,0.225208266
klhDlraiId,0.225975404,0.035309093,0.225397198
zjwGTkoVIg,-0.375215108,0.035401045,0.225814225
HleJptzGTB,-0.204183353,0.035402541,0.225814225
hnGPpVXETg,-0.629985927,0.035434793,0.22589389
HYIzcsaiHB,0.174217798,0.035443161,0.22589389
BFUerZBcYY,-0.149164774,0.035504386,0.226021947
eBhgrdZbLl,-0.323190236,0.035511385,0.226021947
ozHobJZzWY,0.266917594,0.035514379,0.226021947
aHkIkHOVGq,0.190574515,0.035519544,0.226021947
XqrNDonaoe,-0.899642361,0.035549052,0.22605982
ScAeXsRgkB,-0.817945055,0.035553646,0.22605982
XjdquXikvZ,-0.743868884,0.03557019,0.226075515
EdwNmCRxqN,-0.125627905,0.035590408,0.226114532
mrDLPoMdue,-0.214307689,0.035613971,0.226174767
SBfYjmuAEM,0.650336728,0.035659524,0.22637455
LTepWsrNeI,0.306700529,0.035730992,0.226625635
BmkBvPPFwq,-0.181995156,0.03573861,0.226625635
aUAuQzadOg,-0.141849042,0.035741407,0.226625635
otycpscjFf,0.175517752,0.035778039,0.226768382
XzNFSILXUJ,-0.157487622,0.035796154,0.226793702
cfbIiPmWDh,-0.296639609,0.035861169,0.227116026
qXqGWifkWw,-0.231799348,0.035911219,0.227260924
rAYXyVTWMq,-0.196238382,0.035912348,0.227260924
ZtWeLWXusw,-0.44217306,0.035993773,0.227603411
xemGQQsJMi,-0.215552237,0.036008037,0.227603411
oTxfxYoiwi,-0.544246153,0.036008982,0.227603411
vUuPQUqfVP,-0.614992239,0.036052843,0.227677405
fVvpCyKIoz,0.132467819,0.036053846,0.227677405
pzlMUacLIT,-0.264557836,0.036112809,0.227677405
ZGzzZuzhiL,0.138648275,0.036113248,0.227677405
GJaiTFDKZz,0.302728361,0.036118803,0.227677405
cokjgGteyR,-0.1618716,0.036129701,0.227677405
tGEKktnUTY,-0.256913856,0.036143009,0.227677405
XYchmSyIaX,-0.891829581,0.036147385,0.227677405
VHEUkaAQPP,0.282739543,0.036162251,0.227677405
qTQootzlRx,-1.087496828,0.036162447,0.227677405
yBzWRCetnL,0.395741227,0.036229802,0.227850896
xioUufqJjK,-0.249731669,0.036237454,0.227850896
wdmhGFucUl,-0.468811965,0.036244409,0.227850896
qbhyGAtzbh,0.211946096,0.036252987,0.227850896
VuPujwYQWs,-0.815385701,0.036260936,0.227850896
zktqYBcZrU,-0.197386701,0.036281034,0.227888027
NTPiiBHdaX,-0.19022708,0.036317596,0.227926577
oMaXfkWnvr,0.559870028,0.036330206,0.227926577
MrALRuUoWE,0.152271223,0.03633549,0.227926577
XXrKdqLuWL,-0.335116034,0.036343937,0.227926577
amaPTwExXz,0.573142968,0.036421806,0.22810187
CalbpuRuLH,0.580323299,0.036434711,0.22810187
hKeudrrCWt,0.137403972,0.036440189,0.22810187
oCObShzNff,0.441778898,0.036456111,0.22810187
LesZrUYADn,-0.146842312,0.036457234,0.22810187
miNZHNZvCY,0.129854296,0.036468887,0.22810187
yOLppqlaCn,-0.417466271,0.036478455,0.22810187
FAkpmVvUny,0.162894385,0.03649487,0.22810187
tBzurJGnsv,0.175871062,0.036510722,0.22810187
obdiCmyXtq,-0.199398974,0.03651391,0.22810187
QLflHHCJmC,0.178300857,0.036552508,0.228168983
qagNXRJAAE,0.557659431,0.036553066,0.228168983
xXAybGriNm,-0.354336506,0.03661986,0.228497113
ZMBNWNqDZZ,-0.726299404,0.036717522,0.228930102
lNRoDSUZyg,0.959707202,0.036730232,0.228930102
odSUsmUvHT,0.33423389,0.036748253,0.228930102
xYsvQSShun,0.744444563,0.036759745,0.228930102
xWNouBsOTw,-0.21728117,0.036760521,0.228930102
bPcGQodlHT,0.380019121,0.036822183,0.229225223
wSaBeXwBkQ,-0.391119835,0.036854051,0.229276502
blxWMIVhMj,0.455448092,0.036877105,0.229276502
guNkEzsVyE,-0.144519419,0.036881135,0.229276502
FjNcZiMZdc,-0.358420609,0.036896683,0.229276502
IvhQDqTBCu,-0.33970243,0.036901797,0.229276502
vyFqzJgIMj,-0.349942024,0.036931705,0.229373595
SRwkTOujpY,-0.78038443,0.036964815,0.229400766
JIlLydhEui,0.536024315,0.036967166,0.229400766
SEyQesLeBe,-0.392934747,0.037015843,0.229400766
WtBwzaTWau,0.176268038,0.037016786,0.229400766
PpWdaOxNJn,-0.164598383,0.037018198,0.229400766
yJwIcsgISV,-0.182754814,0.037029114,0.229400766
TcLHFqOAxX,-0.17545399,0.037036062,0.229400766
QXRPktVWWy,0.166032178,0.037078898,0.229544022
WitRIKwNFl,0.234801522,0.037087774,0.229544022
OHgVRIcvUu,-0.756700692,0.03712998,0.229642108
DkGKwhOcMJ,-0.380096491,0.037141599,0.229642108
xJzXevPRIo,-0.202284626,0.037146516,0.229642108
TyQDCrsoCI,-0.238386133,0.037296918,0.230483188
camcYOjtJn,-0.691308126,0.037367037,0.230689564
eBtDvVTtcq,-0.205507067,0.03737129,0.230689564
CPlwNTcLNo,0.370196387,0.037373404,0.230689564
ejGTiAofsQ,-0.686524797,0.037436523,0.230990395
STNfeFPmvU,0.199727921,0.03747772,0.231036233
EEdmHjNNqT,-0.15002257,0.037483591,0.231036233
iwtIxqJTiy,-0.258776499,0.037487107,0.231036233
lnDzQFhskZ,0.271688202,0.037502444,0.2310421
oESkYAoTyb,-0.175252617,0.037546672,0.231153595
xjmSmHTrzI,-0.153717521,0.037550969,0.231153595
jeYbrkpFGx,0.45421409,0.037563718,0.231153595
jrPJbivhGc,-0.215001592,0.03758977,0.231225314
isSwjYDHlF,-0.219598618,0.037640796,0.231450546
hqwmdHvTlY,0.150843585,0.037675369,0.231574474
qTKRGuZhwK,0.314027439,0.037752028,0.231794243
GwtmbNCGMj,-0.302151036,0.037757639,0.231794243
SAxFBqSghs,0.175978293,0.037758005,0.231794243
ZaIocZTvms,-0.275675202,0.037768852,0.231794243
itMFqauHlI,1.37300012,0.037800062,0.23189717
OhhQpgkTkr,-0.317895369,0.037831652,0.232002356
mbITfQXLPw,0.281230878,0.037875924,0.232114215
NrZfnSSZGo,0.668631542,0.037878797,0.232114215
RWUqFtkEMH,-0.236385823,0.03795944,0.232519669
qLwVHXjwwB,-0.635255244,0.038009356,0.232736663
mZmStPSxbn,0.202798439,0.03804266,0.232851814
UBjldjTRYF,-0.169810791,0.038080368,0.232993826
hwYYpSDHrr,-0.233482845,0.038098281,0.233014655
rSUagYfwaj,-1.174819208,0.038168077,0.233291238
BQOmeaIogs,-0.429815445,0.038172553,0.233291238
XIZUXjfpNB,-0.76654127,0.038213465,0.233452436
GqZQKRGUGN,0.411865202,0.038250879,0.233592157
GGhPGpeRsp,-0.161037195,0.038272709,0.233636633
RDCNwSWGET,0.348744687,0.03830471,0.233738061
OneagvSNIb,-0.267170976,0.038318431,0.233738061
LebLbCrLFs,0.187793776,0.038342627,0.233796863
olnQqFZENF,-0.329989653,0.038361471,0.233822994
nJiegwXZEP,-0.189742468,0.038398622,0.233960645
CzSGeFjdiQ,-0.172709355,0.038518958,0.23460485
xHLIvJrLOr,-0.592833736,0.038636723,0.235232907
PSclKdfnEC,0.223618694,0.038680025,0.235407308
gRrApVUOst,-0.346239471,0.0386964,0.235417759
bzdyQePQEf,-0.485868463,0.038735004,0.235563385
cFRqwADIhm,0.158611087,0.038762248,0.235639843
fapgvxcCqD,-0.43782845,0.038830916,0.235967972
TKmoproOsK,-0.713695647,0.038921519,0.236429093
ysFQGwiVuX,-0.490742525,0.038947357,0.236432378
WLiiJxZoNh,0.224577338,0.038951502,0.236432378
pfUEyGXwYu,-0.244677159,0.03898925,0.236462333
ckScpyuwFT,-0.181674885,0.038999258,0.236462333
HdhCfHkehg,-0.241092642,0.039005999,0.236462333
dngQVrATeT,-0.377813482,0.039015328,0.236462333
NXuVzSxAjK,-0.866075099,0.039063445,0.236483607
eyOznzQwmq,-0.138959099,0.039079663,0.236483607
AEvUkIniKy,0.197807856,0.039113676,0.236483607
ECHSmeENNv,-0.141826852,0.039131765,0.236483607
PFljChDrCX,-0.816508146,0.039147931,0.236483607
kPIWNbnoxN,-0.181076437,0.039157109,0.236483607
RWtzyZJgAV,-0.483750339,0.03916767,0.236483607
ltMOsiuyMX,-0.237333762,0.039174041,0.236483607
yUhIXwGUzf,0.119623426,0.039186395,0.236483607
TPALCXBnWL,0.175253205,0.039201049,0.236483607
mmRDYDVNzW,-0.55104208,0.039201589,0.236483607
nyVsUWotqP,-0.180832976,0.039210225,0.236483607
WTMNnYWzfg,0.184341698,0.039210251,0.236483607
QMYbGFCEVO,-0.166377095,0.039268403,0.236745427
kWytWzafyV,-0.146584938,0.039318834,0.236960524
vyHZuaGdZU,-0.3297352,0.039379138,0.237234932
YlxxtrikPI,-0.149738807,0.039494944,0.237843379
BIccENRSOE,-0.274122465,0.039514585,0.237872471
VSvRGghyGq,-0.241435536,0.039566565,0.238096143
NjgQxHocVx,-0.136349791,0.039598508,0.238199115
NpMJOgCQPQ,-0.565897776,0.039646241,0.238368689
RwEgamzhRM,0.31583966,0.039656381,0.238368689
LdZCZHbvgv,-0.132591777,0.039706712,0.238428658
cvpdYTlTWl,-0.14768071,0.039729829,0.238428658
XQvcsexOjv,-0.293175252,0.039743765,0.238428658
rzjjyBIfub,-0.458241217,0.039746885,0.238428658
jYZDmUbdkz,-0.576212638,0.0397495,0.238428658
vbgztVboAL,-0.132752845,0.039767922,0.238428658
LhfCZZnUIU,0.525273438,0.039777696,0.238428658
sthVcmNtKe,-0.610201764,0.039785119,0.238428658
NpoidmvqlJ,-0.147387335,0.039840566,0.238671885
DlNwlkWzfa,0.171139282,0.039925467,0.239091324
xJpEzDiAZh,0.305085149,0.040013466,0.23952899
WQlQGfsxmT,0.303556503,0.040054698,0.239632524
VkzPFPLpSJ,0.17953368,0.040064361,0.239632524
ybnHAyqZSD,-0.157813664,0.040079606,0.239632524
emThzHRigE,0.166155837,0.040090442,0.239632524
CHbESEEEPW,-0.415700229,0.040115815,0.239694977
QEzdBMfpkg,-0.366807848,0.040152502,0.239824965
mYgDqYkRfA,-0.16532054,0.040172202,0.239853433
rnAGecdYug,-0.156901719,0.040200562,0.239930893
jGynZsxiDr,-0.193608541,0.040225512,0.239930893
bvBSWeTRmi,0.317545601,0.04023222,0.239930893
VaSleLWOYH,0.164348316,0.04024493,0.239930893
TRidDpSPjh,-0.536260091,0.040282281,0.240064459
ylOlSiWVwp,-0.447870144,0.040442469,0.240906039
ZIonQVsDCe,0.408347191,0.040456954,0.240906039
tgDVnUxGus,-0.169447327,0.040468495,0.240906039
dQKebZLMbI,-0.509831395,0.04055489,0.241098629
KYGALgBzOV,-0.310537743,0.040557384,0.241098629
qsBjOqUrMN,0.434355547,0.040563711,0.241098629
MwfDFPpkfb,0.467945843,0.040578791,0.241098629
BOSAFehLUq,0.25076111,0.040611738,0.241098629
GBsWyrFXUd,-0.67272184,0.040613394,0.241098629
CpsvIgcSjF,-0.128659687,0.040620701,0.241098629
QOAlijMdgj,0.19865824,0.040620938,0.241098629
KQYfGABZsU,-0.280983537,0.040779034,0.241938733
JfpbagToGc,-0.467949594,0.040802238,0.241938733
wxxTbGdYPa,-0.139282553,0.040815683,0.241938733
MRAqyJRNWa,0.205669513,0.040837786,0.241938733
pyhdiQdzAz,-0.626261035,0.040864378,0.241938733
OXpqQzGiVW,0.143504271,0.040866456,0.241938733
lzyKYzPGcu,-1.074601742,0.040884614,0.241938733
RsldcJQHtm,-0.182756889,0.040885206,0.241938733
sGlvkAbxYc,-0.878741078,0.040898055,0.241938733
qwCIaepfgI,0.381093838,0.040937299,0.242015238
QdHDAzWAJg,-0.421191216,0.040950073,0.242015238
uTHUjmrdmR,0.164099064,0.040957738,0.242015238
VkaKKyrcgf,-0.404826464,0.040971262,0.242015238
VvzqwbNuJQ,-0.23989797,0.041026804,0.242166512
tuqYxwgWTF,-0.263503878,0.041028442,0.242166512
SmlrKsmiAX,0.242858823,0.041042105,0.242166512
KWBucutxSv,0.187996855,0.041101911,0.242393151
PCPyWZsFyG,-0.951850866,0.041123651,0.242393151
QfyyJCHojD,-0.182535869,0.041127591,0.242393151
aWtJkXNmYO,0.159287424,0.041140883,0.242393151
IjGojcSMhv,-0.990812599,0.041193669,0.242615153
kQYoISzSqJ,0.252312534,0.041225158,0.242711604
NdcplzCpFH,-0.65691159,0.041258698,0.242820063
LqPkHtrfyj,-0.217246381,0.041287818,0.242849129
eEHdWLnwJC,-0.136079187,0.041293878,0.242849129
sMvAfidPrR,-0.216319314,0.0413585,0.243140141
JntFcBakBG,-0.151201698,0.041375887,0.243153355
OsrpnUvXbN,-0.201897125,0.041453796,0.243522097
NlUKKBuzTF,0.828771828,0.041483051,0.243604855
WamNNpmbMR,-0.753480318,0.04150675,0.24365494
KtFXVDypoP,-0.203222352,0.041601374,0.244116506
bFxpBfMslZ,-0.312664397,0.041615777,0.244116506
hxAkZJKqju,-0.211090755,0.041675181,0.244375716
aCFfrDSeRP,-0.857604606,0.041701351,0.244416259
XydysQQCdA,-0.450132063,0.041712531,0.244416259
MgOcixVfLz,-0.383433498,0.041762627,0.244620551
hfTMjFJNMa,0.311479286,0.041821855,0.244878165
JqzVDeuroa,0.171085984,0.04184234,0.244885399
EWlnjgblVn,0.193486265,0.041857905,0.244885399
keOSQkdOsg,0.30585021,0.041868946,0.244885399
mGDtFfUdCT,0.367531899,0.041884079,0.244885399
cryoZdeJcK,0.305388467,0.041909643,0.244945697
yfgVTOPuTe,0.138574093,0.041947388,0.245057251
eLsGuwfGOQ,-1.064091483,0.041959245,0.245057251
FoVyEFNGcJ,-0.548385801,0.041983856,0.245111855
RRIxvZpHYF,0.202082929,0.042042986,0.24536788
diusWQuObi,0.158764897,0.042131455,0.245665811
lQUIZiNGio,0.188063302,0.042138377,0.245665811
cZCTrmuBEN,0.150812992,0.042144581,0.245665811
DWpsFcmlnN,-0.148755239,0.042168763,0.245665811
VLkhdMwxIC,-0.689469593,0.042170515,0.245665811
BqLmtPHYYz,0.829021639,0.042202185,0.24573403
tKIWQNqHHN,0.131830953,0.042212825,0.24573403
ZfZwGnxVGK,0.298768083,0.042229436,0.245741658
NsJVYUhuDY,0.303430513,0.04224493,0.245742779
mRxFgyOxcm,-0.147721468,0.042414235,0.246638313
eewjzcTFHF,-0.345363014,0.042459835,0.246814121
iUUfwErLzE,-0.217646274,0.042529119,0.247116726
uvvDwMbflM,-0.17681772,0.042579984,0.247116726
dyCKigVBKR,0.171660948,0.042583189,0.247116726
DPcOJxHaGW,-0.273869223,0.042606433,0.247116726
SsgFKpWeue,-0.145158847,0.042613,0.247116726
brYFKwJvii,-0.146524679,0.042613111,0.247116726
ZZzmSijWiN,-0.704030832,0.042628127,0.247116726
DrnYaxThSw,0.47597991,0.042641942,0.247116726
tzICioPETh,0.389626091,0.042650368,0.247116726
mcvRXpzrKG,0.186434953,0.042673874,0.247163756
uAPkWHqwcp,-0.220561015,0.042707405,0.247268791
qeNcVdNMrA,0.316392112,0.042727906,0.247298341
egaoEieXrs,-0.194513269,0.042789576,0.247562715
urrmYfhLfT,0.168633951,0.042811461,0.247562715
YOioHxLfLo,0.388387268,0.042819826,0.247562715
dYYzWvaLVc,0.188197183,0.042868076,0.247686506
RqxkKGomGR,-0.242279822,0.042872081,0.247686506
HsTXtbCdrg,-0.193826355,0.042902994,0.247775974
gmOmBvvqhx,0.135821118,0.042932922,0.24785969
EmfPKjSgod,-0.938681022,0.042968235,0.247974426
pRllFnMCJT,-0.570991376,0.043027117,0.248205404
BAEDYRLcuG,-0.77181996,0.043039166,0.248205404
FMKRTnaDvQ,-0.220059922,0.043068223,0.248283822
LFoVqYvFVF,0.149551507,0.043128271,0.248540781
cnQfskwEBk,-0.157933999,0.043159417,0.24863106
uRBLbabAIT,-0.221876578,0.043193307,0.248737078
PqPfJAxzwA,-0.216106549,0.043226534,0.248839198
GWUjcLqztf,-0.471452365,0.043317131,0.249190463
sKqbZqXLbd,-1.121917589,0.04336137,0.249190463
NGdxDnhTug,0.144106847,0.043364602,0.249190463
HpUMshXnKQ,-0.19333547,0.043364688,0.249190463
WLHMxoayvZ,0.19396474,0.043365129,0.249190463
lXCIZpOpSX,-0.138184694,0.043414988,0.249269184
IipJqguNjK,-0.196331442,0.043437879,0.249269184
oBHMaBkExs,-0.378561148,0.043438022,0.249269184
pnIxEAKXil,-0.218334194,0.043449846,0.249269184
YQeiLDYLuP,-0.183513102,0.04345643,0.249269184
SThkHtLVHU,-0.608534659,0.043502562,0.249444715
TbRHAZVYia,-0.212388159,0.043547895,0.249610863
TNNVTRFFIJ,0.716352735,0.043562621,0.249610863
kxSvISmaDY,0.517969629,0.043598043,0.249724737
xAVsqBsQtw,0.158348102,0.043633967,0.249841409
duVsljDhBi,0.373583688,0.043664176,0.249925281
iZHjllBcAc,-0.197997837,0.043686929,0.24996643
AZVqQdyluw,-0.138820389,0.043712126,0.25002153
NXEbILTySA,0.725353528,0.043741953,0.250103067
